Id,Sales
10613,4831.89990234
10614,9877.33398438
10615,2596.89746094
10616,5518.73974609
10617,5638.83691406
10618,6988.6796875
10619,10530.9306641
10620,4747.08203125
10621,2855.99511719
10622,8085.34765625
10623,10391.9726562
10624,4187.74560547
10625,4964.34814453
10626,8461.79785156
10627,5947.03320312
10628,4720.56738281
10629,3538.37768555
10630,7516.42724609
10631,4271.17578125
10632,11436.4716797
10633,7365.1796875
10634,13596.9130859
10635,6090.82861328
10636,4161.12207031
10637,2106.75756836
10638,5484.04345703
10639,5542.36767578
10640,5424.71826172
10641,9220.75878906
10642,5487.70654297
10643,2867.64355469
10644,6388.10302734
10645,3226.25634766
10646,7591.79199219
10647,6959.51074219
10648,6450.40820312
10649,8213.14355469
10650,4386.72509766
10651,6380.80126953
10652,6611.77490234
10653,5683.16845703
10654,6055.51025391
10655,2825.25756836
10656,8160.1015625
10657,5691.97314453
10658,3381.99047852
10659,4651.25585938
10660,7787.23144531
10661,5909.78027344
10662,3751.16845703
10663,4773.08105469
10664,5171.73583984
10665,5777.88671875
10666,4416.03857422
10667,9674.515625
10668,4071.34204102
10669,3595.51049805
10670,5633.81005859
10671,5027.01416016
10672,2861.08813477
10673,5407.38574219
10674,6805.66699219
10675,6083.85498047
10676,9358.828125
10677,8388.70410156
10678,7664.09570312
10679,5492.90673828
10680,4392.28564453
10681,9840.93359375
10682,7892.22900391
10683,5033.23730469
10684,4617.65380859
10685,5421.77490234
10686,4730.36230469
10687,2215.16625977
10688,11576.1503906
10689,6500.67871094
10690,5070.48632812
10691,4458.38964844
10692,1438.60668945
10693,7804.59423828
10694,4643.74121094
10695,1538.39489746
10696,3883.63330078
10697,5094.19726562
10698,5433.35058594
10699,3431.8684082
10700,9847.91015625
10701,4520.94482422
10702,4312.61132812
10703,3419.6784668
10704,2712.34155273
10705,4782.25048828
10706,12710.8720703
10707,2914.51782227
10708,5441.34814453
10709,4652.39160156
10710,3744.25415039
10711,3187.60839844
10712,5642.05419922
10713,2465.57763672
10714,8629.13964844
10715,5335.13720703
10716,2812.82714844
10717,7841.94775391
10718,1874.35705566
10719,3706.89550781
10720,9657.67285156
10721,7035.01367188
10722,8408.82617188
10723,2480.86328125
10724,4202.02294922
10725,4641.59814453
10726,3891.29101562
10727,13998.6982422
10728,10828.5449219
10729,5237.57421875
10730,3100.84375
10731,5458.23242188
10732,4167.93896484
10733,2567.08911133
10734,7555.56494141
10735,4285.12451172
10736,5173.98095703
10737,6710.44287109
10738,4802.76708984
10739,4660.76416016
10740,5068.89550781
10741,6253.89355469
10742,5850.53613281
10743,2638.52319336
10744,4550.87304688
10745,4832.18554688
10746,7461.49072266
10747,5274.20166016
10748,7733.64941406
10749,2184.27514648
10750,9062.58105469
10751,4970.28466797
10752,2792.85009766
10753,3871.92944336
10754,3937.73168945
10755,4352.43017578
10756,7106.5078125
10757,3776.93457031
10758,4874.04296875
10759,4840.43408203
10760,7825.11425781
10761,7343.08447266
10762,3821.28173828
10763,7289.14355469
10764,5927.47851562
10765,2351.91357422
10766,11119.8710938
10767,2869.31567383
10768,2948.12280273
10769,6418.18798828
10770,10995.1630859
10771,8709.04492188
10772,3702.26269531
10773,4592.75537109
10774,6174.44580078
10775,6364.72363281
10776,4043.02026367
10777,8118.80078125
10778,2567.55688477
10779,3596.28564453
10780,3908.80249023
10781,3398.89648438
10782,2911.04296875
10783,7455.62158203
10784,6412.55859375
10785,5157.32177734
10786,5169.65917969
10787,8337.09667969
10788,7003.83447266
10789,4586.77490234
10790,4992.35546875
10791,5428.07226562
10792,6825.89160156
10793,5410.60009766
10794,1871.2244873
10795,6384.87402344
10796,5448.54638672
10797,5816.48291016
10798,5216.47412109
10799,2967.81396484
10800,8933.890625
10801,2595.83105469
10802,8815.54980469
10803,5134.92333984
10804,4502.43505859
10805,7481.04443359
10806,4094.07055664
10807,4218.36425781
10808,8015.60449219
10809,2113.39135742
10810,7587.51367188
10811,9740.875
10812,4841.98095703
10813,2341.71118164
10814,4206.88378906
10815,3623.26879883
10816,2109.51025391
10817,5148.08642578
10818,6516.82617188
10819,5007.21630859
10820,3197.72949219
10821,4456.68017578
10822,3900.62280273
10823,8211.66308594
10824,5022.42285156
10825,5212.00292969
10826,4006.73828125
10827,5472.3125
10828,5585.40820312
10829,6317.06494141
10830,7810.43994141
10831,6751.48632812
10832,8211.77246094
10833,5694.27539062
10834,5037.24804688
10835,3061.26123047
10836,5359.48193359
10837,7400.48730469
10838,6248.68212891
10839,6223.01074219
10840,14080.5791016
10841,3406.22241211
10842,4566.00488281
10843,3675.74658203
10844,7884.15625
10845,9283.44824219
10846,8295.06542969
10847,7030.875
10848,7435.40332031
10849,9832.87402344
10850,6568.39697266
10851,5128.39355469
10852,2144.7800293
10853,4530.52441406
10854,2809.73608398
10855,2983.12084961
10856,6736.81347656
10857,16266.6962891
10858,5407.21044922
10859,3146.91870117
10860,4695.10498047
10861,4049.90649414
10862,5405.74609375
10863,2057.22167969
10864,6505.80859375
10865,6643.3125
10866,3226.890625
10867,11032.4648438
10868,11331.890625
10869,3016.92944336
10870,5150.89599609
10871,3634.47094727
10872,3834.99414062
10873,3789.24072266
10874,8021.68457031
10875,3183.14453125
10876,4517.328125
10877,4390.8359375
10878,4978.10400391
10879,4606.09277344
10880,7129.70703125
10881,3257.90844727
10882,8001.61035156
10883,6297.77685547
10884,4791.45996094
10885,4116.06201172
10886,3745.45458984
10887,4549.11962891
10888,4275.08886719
10889,8779.62792969
10890,4207.91113281
10891,3666.90356445
10892,5828.40673828
10893,5773.39111328
10894,5489.45507812
10895,4481.66210938
10896,5147.46289062
10897,10076.0195312
10898,6385.39208984
10899,6114.78222656
10900,3674.92260742
10901,4698.84179688
10902,5893.58496094
10903,3431.16772461
10904,4694.15576172
10905,5153.96777344
10906,9333.04003906
10907,6363.28515625
10908,3840.30224609
10909,5485.89550781
10910,4708.62304688
10911,6360.24511719
10912,5062.9375
10913,8064.96826172
10914,6476.22021484
10915,4576.33886719
10916,3763.53393555
10917,2100.65063477
10918,2982.21606445
10919,19189.6386719
10920,2244.53076172
10921,4680.5546875
10922,5096.05859375
10923,6875.72900391
10924,5322.12548828
10925,8157.02783203
10926,5157.16894531
10927,5814.71923828
10928,2657.39306641
10929,7539.34570312
10930,4139.93994141
10931,6429.49267578
10932,9930.26855469
10933,4181.86132812
10934,7190.42626953
10935,6364.55957031
10936,3331.86474609
10937,6168.69433594
10938,5580.55664062
10939,2559.20532227
10940,8490.27832031
10941,6049.97363281
10942,4623.39257812
10943,9912.94238281
10944,8688.85839844
10945,6385.80615234
10946,4631.0859375
10947,3581.47192383
10948,4819.68798828
10949,2867.39746094
10950,5300.22949219
10951,2386.3125
10952,5497.98095703
10953,2512.29516602
10954,5131.76513672
10955,5134.81542969
10956,4208.53320312
10957,5441.37402344
10958,8825.1484375
10959,4977.95703125
10960,6530.44042969
10961,4964.49951172
10962,4990.55566406
10963,8834.69921875
10964,6998.74560547
10965,3714.82495117
10966,4770.96923828
10967,5143.07519531
10968,3181.64477539
10969,11838.0761719
10970,5256.03125
10971,4852.05078125
10972,9066.81738281
10973,6545.22607422
10974,1817.0111084
10975,14630.9443359
10976,7859.05712891
10977,5478.35009766
10978,7093.15380859
10979,6378.41601562
10980,7172.97265625
10981,4886.12255859
10982,4145.95507812
10983,3328.82128906
10984,6025.76220703
10985,7403.74169922
10986,2475.35327148
10987,7735.99560547
10988,5724.00292969
10989,4571.35644531
10990,6936.86572266
10991,4517.13037109
10992,6698.36279297
10993,2378.34594727
10994,4035.26806641
10995,4831.25488281
10996,3536.7409668
10997,5539.15966797
10998,6778.83935547
10999,7676.38623047
11000,5681.38525391
11001,3962.59375
11002,5775.19238281
11003,6503.64941406
11004,6848.55371094
11005,2982.05664062
11006,2641.3515625
11007,6926.47900391
11008,5942.99609375
11009,3784.04638672
11010,7442.59082031
11011,6349.98242188
11012,5561.83544922
11013,4654.41992188
11014,1415.31555176
11015,6129.99462891
11016,5411.62744141
11017,5121.83789062
11018,7299.04345703
11019,6606.8828125
11020,3158.71484375
11021,4971.28076172
11022,3146.08105469
11023,1015.97686768
11024,6059.47363281
11025,8637.82714844
11026,5473.89990234
11027,4861.84960938
11028,2504.16748047
11029,4464.73925781
11030,7912.03662109
11031,5523.57958984
11032,8150.79833984
11033,4176.27636719
11034,4199.52246094
11035,3150.22875977
11036,6086.23486328
11037,3024.47949219
11038,2342.484375
11039,4237.98632812
11040,3804.70678711
11041,6091.36279297
11042,4085.89306641
11043,4476.29980469
11044,5355.70556641
11045,7374.28955078
11046,4787.72753906
11047,3803.97363281
11048,9406.23925781
11049,5366.85888672
11050,6122.47412109
11051,1987.28442383
11052,4516.07910156
11053,5553.75634766
11054,4035.79150391
11055,7177.03759766
11056,9122.58398438
11057,6290.18261719
11058,6124.67041016
11059,6006.37255859
11060,7211.19580078
11061,8691.59375
11062,2980.37011719
11063,3467.44824219
11064,4833.79931641
11065,5393.76074219
11066,6017.33056641
11067,7136.70800781
11068,6492.38769531
11069,6032.01318359
11070,2731.47070312
11071,5216.12060547
11072,7765.45507812
11073,3222.8972168
11074,6144.20751953
11075,2992.41870117
11076,7016.93994141
11077,5036.43115234
11078,5632.55273438
11079,5615.91162109
11080,4042.00219727
11081,4424.58935547
11082,6328.39648438
11083,4896.13964844
11084,7809.59814453
11085,5304.04785156
11086,8496.51660156
11087,4999.90429688
11088,3919.02880859
11089,8706.12988281
11090,2704.26220703
11091,9001.45214844
11092,5590.03466797
11093,4410.03564453
11094,6407.30664062
11095,4881.7109375
11096,4374.55273438
11097,6873.99121094
11098,2644.19946289
11099,2737.6875
11100,5736.21875
11101,5778.22851562
11102,9259.20996094
11103,5980.13330078
11104,4996.16650391
11105,3289.43774414
11106,6386.53710938
11107,2848.24462891
11108,10073.0117188
11109,7086.83105469
11110,12417.7871094
11111,5282.20166016
11112,5396.828125
11113,8138.47021484
11114,7779.70410156
11115,3115.62524414
11116,8731.51855469
11117,6059.85498047
11118,6029.74658203
11119,5608.54589844
11120,4562.46533203
11121,2930.62207031
11122,4583.8359375
11123,3461.28125
11124,2441.39868164
11125,6225.50439453
11126,5838.94580078
11127,23324.0117188
11128,8179.83984375
11129,4999.32226562
11130,6891.77587891
11131,11052.7597656
11132,6651.56152344
11133,8312.26757812
11134,5809.16992188
11135,7739.78173828
11136,8385.50390625
11137,6596.66943359
11138,6201.00488281
11139,7784.61767578
11140,7961.45361328
11141,7814.43359375
11142,8285.98828125
11143,6484.03320312
11144,5670.32470703
11145,6199.77441406
11146,9641.92480469
11147,11029.5400391
11148,9432.01367188
11149,8333.14550781
11150,3387.83837891
11151,6461.49853516
11152,5323.35888672
11153,8342.16308594
11154,11795.7558594
11155,10523.4111328
11156,5820.38476562
11157,5328.59667969
11158,4227.77880859
11159,6403.29248047
11160,10789.1542969
11161,7295.84179688
11162,6237.79638672
11163,4488.38720703
11164,7315.70849609
11165,4468.77832031
11166,8068.69189453
11167,4606.36083984
11168,7976.22119141
11169,7431.54638672
11170,6598.49414062
11171,8892.06542969
11172,7352.86132812
11173,5711.69921875
11174,7016.97363281
11175,8915.17285156
11176,13481.0859375
11177,6284.64160156
11178,7711.50830078
11179,8431.36132812
11180,10116.5400391
11181,7565.36474609
11182,10666.3642578
11183,4701.85449219
11184,5208.26074219
11185,6357.19433594
11186,6766.61083984
11187,10335.8173828
11188,9416.92089844
11189,5691.13183594
11190,8122.73535156
11191,7450.25439453
11192,11073.3984375
11193,4217.61181641
11194,13873.7714844
11195,4506.66308594
11196,6426.77050781
11197,8590.28125
11198,4640.65527344
11199,6641.52587891
11200,7679.16894531
11201,8455.75488281
11202,6726.09765625
11203,5905.05273438
11204,7644.86523438
11205,8831.93554688
11206,8374.99316406
11207,4818.28125
11208,7753.14746094
11209,12274.5556641
11210,8094.43701172
11211,4804.25146484
11212,7686.95117188
11213,6166.08837891
11214,6283.82617188
11215,9081.43457031
11216,4066.14916992
11217,9345.68945312
11218,6593.19091797
11219,6920.64794922
11220,7273.48974609
11221,5162.20410156
11222,6141.70556641
11223,4816.55810547
11224,9385.21582031
11225,9063.38476562
11226,5051.49023438
11227,5460.42431641
11228,7997.92529297
11229,5810.95410156
11230,5976.03369141
11231,8132.81347656
11232,6692.95996094
11233,7874.14599609
11234,5651.20507812
11235,4977.05957031
11236,7329.64208984
11237,8800.59570312
11238,7737.92919922
11239,9652.44238281
11240,9174.51074219
11241,5415.81005859
11242,10546.7519531
11243,6060.60644531
11244,6910.75976562
11245,9852.76660156
11246,6763.63574219
11247,9986.58300781
11248,9538.75683594
11249,8592.38671875
11250,6759.70849609
11251,7862.19873047
11252,9318.85253906
11253,6418.02880859
11254,3748.203125
11255,5369.65429688
11256,8317.8515625
11257,6091.72314453
11258,4632.07958984
11259,8926.49707031
11260,6596.73876953
11261,5932.92578125
11262,7676.29833984
11263,5754.70898438
11264,7496.32275391
11265,8368.98046875
11266,6415.55029297
11267,6634.37158203
11268,5131.66748047
11269,6990.92626953
11270,3939.1706543
11271,8015.07666016
11272,5677.74462891
11273,10060.1845703
11274,7851.73730469
11275,6260.91259766
11276,13642.4804688
11277,5071.30859375
11278,5758.13525391
11279,11275.2910156
11280,7803.71582031
11281,9520.56054688
11282,8041.79345703
11283,6710.19287109
11284,6988.78662109
11285,6295.12841797
11286,8302.55371094
11287,11597.2460938
11288,6718.83886719
11289,3670.63427734
11290,5501.03369141
11291,8792.89355469
11292,9790.96777344
11293,7261.42822266
11294,7126.30761719
11295,5149.73193359
11296,5005.84570312
11297,3294.21728516
11298,4985.56494141
11299,7787.68457031
11300,7800.46386719
11301,7119.89404297
11302,6330.9140625
11303,8187.96582031
11304,10654.6923828
11305,8478.99804688
11306,5462.18017578
11307,10027.2890625
11308,11574.0859375
11309,6610.52636719
11310,8226.89550781
11311,5753.01855469
11312,7169.38183594
11313,5052.99853516
11314,7596.01464844
11315,5195.99414062
11316,9600.92382812
11317,8236.80371094
11318,9048.17480469
11319,8132.03759766
11320,6586.92382812
11321,9271.96191406
11322,18672.2890625
11323,11365.9648438
11324,5417.63378906
11325,3234.10498047
11326,6665.26708984
11327,8170.66210938
11328,6491.18017578
11329,13352.5107422
11330,21150.9824219
11331,4056.49462891
11332,5589.51708984
11333,8951.61523438
11334,5987.56445312
11335,8043.50439453
11336,6850.55908203
11337,7896.37060547
11338,5616.29199219
11339,6693.64941406
11340,6958.68798828
11341,8419.30761719
11342,8786.3046875
11343,6552.47167969
11344,6921.3671875
11345,8036.15820312
11346,4812.09423828
11347,5562.01025391
11348,7675.74169922
11349,6175.61767578
11350,6214.72412109
11351,7747.87695312
11352,6296.4375
11353,6485.79589844
11354,7497.80322266
11355,7690.09716797
11356,8952.72460938
11357,7924.31640625
11358,7657.46826172
11359,6492.2265625
11360,4065.56738281
11361,6569.92578125
11362,7993.54003906
11363,7376.80126953
11364,4918.22851562
11365,9137.91113281
11366,7529.27099609
11367,9753.1640625
11368,7555.05322266
11369,6263.875
11370,5150.15917969
11371,4833.9375
11372,11563.7363281
11373,5561.5703125
11374,8146.98193359
11375,15155.0615234
11376,9441.16699219
11377,6389.16308594
11378,6540.98828125
11379,4784.86474609
11380,8155.34765625
11381,4428.62597656
11382,5308.65917969
11383,10634.2353516
11384,6062.02880859
11385,14508.1503906
11386,13473.6953125
11387,6185.46289062
11388,7532.67578125
11389,6945.49902344
11390,8103.66845703
11391,6166.80029297
11392,11824.2529297
11393,8123.95947266
11394,9732.53515625
11395,4305.93164062
11396,8075.88330078
11397,6201.22363281
11398,8925.70605469
11399,8186.63818359
11400,6322.59277344
11401,7541.74804688
11402,6699.16796875
11403,9497.18847656
11404,9933.96289062
11405,6886.00683594
11406,10626.7324219
11407,7452.60693359
11408,9553.79785156
11409,6370.09863281
11410,5497.92285156
11411,6257.59277344
11412,10174.53125
11413,7363.12158203
11414,8244.796875
11415,7825.61425781
11416,10228.5908203
11417,4954.85302734
11418,8816.19726562
11419,6875.703125
11420,4278.08300781
11421,14425.6132812
11422,18132.9472656
11423,7561.08691406
11424,7375.37988281
11425,10349.7958984
11426,11264.0488281
11427,12152.6640625
11428,6069.99023438
11429,7534.421875
11430,6270.82763672
11431,10111.2636719
11432,4355.63623047
11433,6302.265625
11434,6079.56835938
11435,6890.66503906
11436,7813.80029297
11437,5514.96142578
11438,4870.54833984
11439,8075.23632812
11440,4649.80517578
11441,5214.06152344
11442,6878.16259766
11443,7046.10107422
11444,11145.7255859
11445,9204.94238281
11446,6800.53417969
11447,7549.21826172
11448,6882.02148438
11449,12098.3564453
11450,7357.87744141
11451,6817.36767578
11452,5396.14306641
11453,12944.5302734
11454,4830.26855469
11455,7158.08691406
11456,3568.44116211
11457,5156.99707031
11458,6780.79882812
11459,7117.24609375
11460,6138.11523438
11461,10522.0957031
11462,10446.4199219
11463,12149.1757812
11464,6974.875
11465,10937.3447266
11466,3158.08813477
11467,6383.46777344
11468,6911.35302734
11469,4995.26123047
11470,8940.8125
11471,5633.375
11472,6123.81738281
11473,10021.4472656
11474,10023.2539062
11475,9267.40039062
11476,6104.78759766
11477,5686.25341797
11478,9645.33691406
11479,8135.41210938
11480,5893.35449219
11481,6222.96923828
11482,7296.32226562
11483,10300.3896484
11484,4808.96484375
11485,5958.80419922
11486,9162.16308594
11487,9364.28320312
11488,13405.3378906
11489,6006.71044922
11490,14584.7880859
11491,7006.77441406
11492,5814.22558594
11493,3741.64428711
11494,6096.53027344
11495,7192.73095703
11496,6629.85498047
11497,9691.99023438
11498,5664.5078125
11499,4997.68701172
11500,7691.1171875
11501,3890.86401367
11502,7825.17382812
11503,7705.47167969
11504,8022.12060547
11505,9156.71191406
11506,6432.43701172
11507,10361.3222656
11508,6274.16601562
11509,6239.41503906
11510,6134.8671875
11511,4614.421875
11512,10141.6396484
11513,6382.32324219
11514,4839.18310547
11515,7637.28564453
11516,9061.7421875
11517,8697.17480469
11518,6138.92919922
11519,9707.0234375
11520,5635.16455078
11521,8108.07519531
11522,6278.27880859
11523,10711.578125
11524,5690.94726562
11525,6332.29736328
11526,6165.9765625
11527,5497.66064453
11528,4224.17480469
11529,6369.12060547
11530,8282.40917969
11531,8690.5078125
11532,10349.0849609
11533,12242.953125
11534,9780.43945312
11535,6445.21142578
11536,5159.58984375
11537,11551.0380859
11538,11273.5605469
11539,6152.81103516
11540,7822.48730469
11541,10077.6914062
11542,6249.44482422
11543,4001.21923828
11544,11922.1835938
11545,7179.04345703
11546,6833.21337891
11547,5978.42236328
11548,3189.7043457
11549,12522.6396484
11550,6113.84912109
11551,1416.59521484
11552,6005.35253906
11553,5774.94433594
11554,7611.29541016
11555,6669.22216797
11556,7406.62353516
11557,5515.82421875
11558,5509.15185547
11559,4268.22314453
11560,3898.45043945
11561,8232.12304688
11562,18467.6621094
11563,4330.96044922
11564,6828.78955078
11565,7316.94384766
11566,6729.46630859
11567,5248.671875
11568,6234.00732422
11569,4048.69726562
11570,7949.53271484
11571,6734.13427734
11572,4694.37988281
11573,10247.0751953
11574,4662.73876953
11575,5239.64306641
11576,9913.7265625
11577,8596.88769531
11578,9786.41113281
11579,5942.04931641
11580,6472.18798828
11581,5525.00244141
11582,5915.98974609
11583,14173.1953125
11584,10636.1826172
11585,7650.52539062
11586,6335.44482422
11587,5151.33349609
11588,6470.08349609
11589,4720.12597656
11590,10020.9121094
11591,4529.96728516
11592,5388.48486328
11593,8029.85253906
11594,5174.91845703
11595,6693.01123047
11596,6612.44335938
11597,8079.59667969
11598,7180.73535156
11599,4277.08740234
11600,5184.64697266
11601,6165.04736328
11602,9090.94140625
11603,9233.64355469
11604,8175.09765625
11605,5076.02734375
11606,9143.49902344
11607,6460.59277344
11608,4985.36962891
11609,6774.89648438
11610,7564.41210938
11611,6268.94384766
11612,7163.13427734
11613,6982.06347656
11614,6394.43066406
11615,6120.51220703
11616,7764.63330078
11617,7286.30078125
11618,5237.1796875
11619,10769.7021484
11620,6733.81298828
11621,5146.38769531
11622,12918.6796875
11623,5182.97558594
11624,3673.34887695
11625,9467.81347656
11626,11395.8476562
11627,10736.3916016
11628,5517.59228516
11629,7235.30908203
11630,6840.83691406
11631,7454.41259766
11632,7081.98583984
11633,9532.65429688
11634,3498.24047852
11635,5599.67773438
11636,6832.21630859
11637,5534.88183594
11638,6083.37939453
11639,2096.44897461
11640,9511.31152344
11641,5723.90478516
11642,8444.10058594
11643,8565.94042969
11644,8830.76464844
11645,5681.27148438
11646,7259.14306641
11647,7849.88769531
11648,8722.10449219
11649,9991.375
11650,3598.69140625
11651,10471.828125
11652,7632.56689453
11653,8312.65625
11654,4840.92382812
11655,4212.67431641
11656,8692.90429688
11657,5725.75048828
11658,9723.08984375
11659,7538.96484375
11660,5792.87988281
11661,9080.109375
11662,6765.16503906
11663,6798.36816406
11664,8835.06933594
11665,5047.12646484
11666,9977.18554688
11667,12470.7451172
11668,6913.52246094
11669,5360.05957031
11670,5408.63427734
11671,5049.75097656
11672,3335.26123047
11673,9012.38769531
11674,7128.08886719
11675,9510.85839844
11676,3697.95996094
11677,6034.21679688
11678,6608.40185547
11679,8916.6015625
11680,6259.50927734
11681,5620.27929688
11682,6378.86621094
11683,7719.54394531
11684,5814.23095703
11685,8398.27050781
11686,9042.3515625
11687,7870.2265625
11688,8810.80859375
11689,8026.0546875
11690,6250.38085938
11691,5462.10693359
11692,5928.50195312
11693,11186.7167969
11694,9497.30664062
11695,7377.1953125
11696,16730.828125
11697,6698.86767578
11698,5431.89990234
11699,6165.10058594
11700,9031.26660156
11701,10525.7695312
11702,8320.31054688
11703,8179.75390625
11704,8988.28320312
11705,9309.03710938
11706,7176.38037109
11707,6417.80859375
11708,5616.27050781
11709,5266.8515625
11710,4198.48876953
11711,5583.01123047
11712,9454.88183594
11713,16996.2773438
11714,7484.99169922
11715,5016.07910156
11716,8622.45117188
11717,4692.83935547
11718,6620.17431641
11719,5041.73291016
11720,9485.09472656
11721,7458.18212891
11722,7044.60253906
11723,14997.6572266
11724,13280.7773438
11725,5259.90332031
11726,6950.76757812
11727,4311.19189453
11728,5675.23779297
11729,5890.81396484
11730,8988.8828125
11731,4125.93652344
11732,5566.17138672
11733,6198.98242188
11734,6118.74951172
11735,7083.67480469
11736,7359.140625
11737,3737.67016602
11738,8165.09179688
11739,8643.79394531
11740,8190.73828125
11741,5687.23535156
11742,4545.5625
11743,8643.61230469
11744,5233.15966797
11745,10074.5488281
11746,4862.63818359
11747,6042.17089844
11748,7629.93896484
11749,8014.80908203
11750,5311.83496094
11751,6632.32177734
11752,7244.23779297
11753,10303.7998047
11754,10135.5087891
11755,6894.46484375
11756,4406.08740234
11757,6213.35498047
11758,6961.30322266
11759,5233.83837891
11760,7247.81787109
11761,6555.67236328
11762,10172.2802734
11763,7918.88427734
11764,6880.47216797
11765,7859.82177734
11766,5307.08935547
11767,10297.3740234
11768,5956.68457031
11769,12598.8066406
11770,6904.12548828
11771,5946.46044922
11772,6262.56103516
11773,5035.88330078
11774,6288.92919922
11775,20758.2910156
11776,4460.99316406
11777,5258.6640625
11778,9812.95605469
11779,6979.66650391
11780,6772.97753906
11781,8755.77832031
11782,6580.12939453
11783,6022.87744141
11784,4372.85449219
11785,10311.6152344
11786,6513.25292969
11787,8477.86523438
11788,9559.95117188
11789,4808.50634766
11790,7380.08056641
11791,7403.67138672
11792,4572.12841797
11793,8494.55566406
11794,9181.6015625
11795,4574.99462891
11796,8215.70507812
11797,7463.34814453
11798,5283.90478516
11799,10261.8144531
11800,8664.81738281
11801,8870.15234375
11802,5072.02490234
11803,5745.60449219
11804,6705.15136719
11805,4068.92724609
11806,8081.39990234
11807,4735.80224609
11808,6361.19775391
11809,4883.28515625
11810,6479.47021484
11811,5982.55224609
11812,6946.73095703
11813,7644.00488281
11814,9999.93554688
11815,7165.08837891
11816,7632.50146484
11817,6130.36865234
11818,8998.22460938
11819,9949.96972656
11820,7552.07763672
11821,3745.72973633
11822,6497.10791016
11823,7603.87255859
11824,3828.72167969
11825,12665.5400391
11826,6241.54589844
11827,6206.92236328
11828,11865.7255859
11829,7041.01513672
11830,4552.66601562
11831,12324.3408203
11832,10670.5566406
11833,5602.765625
11834,9335.95996094
11835,9786.60742188
11836,7027.41552734
11837,5636.4921875
11838,7878.07519531
11839,6000.05664062
11840,6669.89648438
11841,8411.51367188
11842,5337.94677734
11843,8115.92822266
11844,7101.56835938
11845,7108.91455078
11846,8590.46972656
11847,6257.62890625
11848,6791.53076172
11849,3868.40356445
11850,7509.22558594
11851,8047.51757812
11852,6471.62646484
11853,6308.02148438
11854,7796.36523438
11855,9880.46191406
11856,6436.71484375
11857,5173.7734375
11858,6663.06103516
11859,8160.95800781
11860,8281.17675781
11861,4647.27294922
11862,4305.06884766
11863,6616.95458984
11864,8399.58398438
11865,6486.53222656
11866,8801.38476562
11867,6736.2734375
11868,7396.76123047
11869,6014.70800781
11870,3187.4777832
11871,7490.32666016
11872,7328.68457031
11873,7308.43408203
11874,8745.62109375
11875,8769.0078125
11876,4746.81933594
11877,7925.88867188
11878,4106.14794922
11879,2792.08276367
11880,8289.42675781
11881,11293.4365234
11882,8157.26904297
11883,7732.609375
11884,4170.15771484
11885,6033.62402344
11886,8537.18164062
11887,6186.51318359
11888,8417.09082031
11889,5897.40869141
11890,4911.57568359
11891,5812.37353516
11892,6080.15380859
11893,5698.62255859
11894,4796.11962891
11895,5356.02734375
11896,4813.26025391
11897,6965.66699219
11898,7799.8984375
11899,5714.28222656
11900,6816.69189453
11901,8286.3203125
11902,6216.43164062
11903,5874.3515625
11904,9070.29394531
11905,6613.49072266
11906,6075.54492188
11907,4053.48535156
11908,11701.1953125
11909,7689.84082031
11910,6208.76367188
11911,7528.36621094
11912,8572.02148438
11913,7783.24414062
11914,6973.99023438
11915,8253.42871094
11916,10950.6318359
11917,10951.8964844
11918,4641.33251953
11919,5047.39160156
11920,5630.80712891
11921,6705.70800781
11922,6981.02490234
11923,7868.15527344
11924,9556.46875
11925,6498.81884766
11926,4773.14501953
11927,5541.55371094
11928,9090.60351562
11929,5564.74316406
11930,7936.43408203
11931,4116.140625
11932,8533.13574219
11933,7552.71142578
11934,8648.68359375
11935,8840.05078125
11936,7354.41845703
11937,4472.71923828
11938,6713.36816406
11939,8727.74609375
11940,9604.46777344
11941,8235.5
11942,8823.89453125
11943,6991.00634766
11944,5031.19726562
11945,11293.8144531
11946,4809.359375
11947,9876.25097656
11948,6727.66943359
11949,4718.9375
11950,6883.61669922
11951,6328.57177734
11952,8682.84375
11953,8541.49023438
11954,3956.15771484
11955,4917.04638672
11956,8281.62695312
11957,9006.46777344
11958,10338.3320312
11959,6608.71679688
11960,5609.23583984
11961,6473.28076172
11962,7354.62207031
11963,5310.1328125
11964,11323.1611328
11965,9917.29199219
11966,11962.9833984
11967,4798.20605469
11968,7032.70605469
11969,11963.4287109
11970,8518.34375
11971,5970.96826172
11972,11444.7978516
11973,7027.33496094
11974,6659.13476562
11975,5634.05761719
11976,5478.71044922
11977,5756.76220703
11978,5828.60107422
11979,5533.88427734
11980,4557.75439453
11981,8372.38183594
11982,7627.11621094
11983,23594.1660156
11984,8261.58789062
11985,5034.45214844
11986,7885.15625
11987,8288.20898438
11988,7726.43896484
11989,8125.61816406
11990,5765.26904297
11991,7739.78173828
11992,8530.20605469
11993,5352.94238281
11994,6063.97167969
11995,7322.10986328
11996,7990.14794922
11997,7757.33447266
11998,9829.40527344
11999,5670.05957031
12000,5273.28125
12001,5930.43603516
12002,9567.33886719
12003,11490.6035156
12004,9927.125
12005,8406.68554688
12006,4383.71728516
12007,6455.25830078
12008,4766.16552734
12009,8384.13671875
12010,11661.5107422
12011,10663.3632812
12012,5874.67089844
12013,5489.36083984
12014,4283.04833984
12015,5625.08447266
12016,10884.1689453
12017,7112.984375
12018,6092.86816406
